number,codepoint_hex,unicode_name,filename,note
0,U+E000,uniE000,uniE000.svg,Cistercian numeral 0
1,U+E001,uniE001,uniE001.svg,Cistercian numeral 1
2,U+E002,uniE002,uniE002.svg,Cistercian numeral 2
3,U+E003,uniE003,uniE003.svg,Cistercian numeral 3
4,U+E004,uniE004,uniE004.svg,Cistercian numeral 4
5,U+E005,uniE005,uniE005.svg,Cistercian numeral 5
6,U+E006,uniE006,uniE006.svg,Cistercian numeral 6
7,U+E007,uniE007,uniE007.svg,Cistercian numeral 7
8,U+E008,uniE008,uniE008.svg,Cistercian numeral 8
9,U+E009,uniE009,uniE009.svg,Cistercian numeral 9
10,U+E00A,uniE00A,uniE00A.svg,Cistercian numeral 10
11,U+E00B,uniE00B,uniE00B.svg,Cistercian numeral 11
12,U+E00C,uniE00C,uniE00C.svg,Cistercian numeral 12
13,U+E00D,uniE00D,uniE00D.svg,Cistercian numeral 13
14,U+E00E,uniE00E,uniE00E.svg,Cistercian numeral 14
15,U+E00F,uniE00F,uniE00F.svg,Cistercian numeral 15
16,U+E010,uniE010,uniE010.svg,Cistercian numeral 16
17,U+E011,uniE011,uniE011.svg,Cistercian numeral 17
18,U+E012,uniE012,uniE012.svg,Cistercian numeral 18
19,U+E013,uniE013,uniE013.svg,Cistercian numeral 19
20,U+E014,uniE014,uniE014.svg,Cistercian numeral 20
21,U+E015,uniE015,uniE015.svg,Cistercian numeral 21
22,U+E016,uniE016,uniE016.svg,Cistercian numeral 22
23,U+E017,uniE017,uniE017.svg,Cistercian numeral 23
24,U+E018,uniE018,uniE018.svg,Cistercian numeral 24
25,U+E019,uniE019,uniE019.svg,Cistercian numeral 25
26,U+E01A,uniE01A,uniE01A.svg,Cistercian numeral 26
27,U+E01B,uniE01B,uniE01B.svg,Cistercian numeral 27
28,U+E01C,uniE01C,uniE01C.svg,Cistercian numeral 28
29,U+E01D,uniE01D,uniE01D.svg,Cistercian numeral 29
30,U+E01E,uniE01E,uniE01E.svg,Cistercian numeral 30
31,U+E01F,uniE01F,uniE01F.svg,Cistercian numeral 31
32,U+E020,uniE020,uniE020.svg,Cistercian numeral 32
33,U+E021,uniE021,uniE021.svg,Cistercian numeral 33
34,U+E022,uniE022,uniE022.svg,Cistercian numeral 34
35,U+E023,uniE023,uniE023.svg,Cistercian numeral 35
36,U+E024,uniE024,uniE024.svg,Cistercian numeral 36
37,U+E025,uniE025,uniE025.svg,Cistercian numeral 37
38,U+E026,uniE026,uniE026.svg,Cistercian numeral 38
39,U+E027,uniE027,uniE027.svg,Cistercian numeral 39
40,U+E028,uniE028,uniE028.svg,Cistercian numeral 40
41,U+E029,uniE029,uniE029.svg,Cistercian numeral 41
42,U+E02A,uniE02A,uniE02A.svg,Cistercian numeral 42
43,U+E02B,uniE02B,uniE02B.svg,Cistercian numeral 43
44,U+E02C,uniE02C,uniE02C.svg,Cistercian numeral 44
45,U+E02D,uniE02D,uniE02D.svg,Cistercian numeral 45
46,U+E02E,uniE02E,uniE02E.svg,Cistercian numeral 46
47,U+E02F,uniE02F,uniE02F.svg,Cistercian numeral 47
48,U+E030,uniE030,uniE030.svg,Cistercian numeral 48
49,U+E031,uniE031,uniE031.svg,Cistercian numeral 49
50,U+E032,uniE032,uniE032.svg,Cistercian numeral 50
51,U+E033,uniE033,uniE033.svg,Cistercian numeral 51
52,U+E034,uniE034,uniE034.svg,Cistercian numeral 52
53,U+E035,uniE035,uniE035.svg,Cistercian numeral 53
54,U+E036,uniE036,uniE036.svg,Cistercian numeral 54
55,U+E037,uniE037,uniE037.svg,Cistercian numeral 55
56,U+E038,uniE038,uniE038.svg,Cistercian numeral 56
57,U+E039,uniE039,uniE039.svg,Cistercian numeral 57
58,U+E03A,uniE03A,uniE03A.svg,Cistercian numeral 58
59,U+E03B,uniE03B,uniE03B.svg,Cistercian numeral 59
60,U+E03C,uniE03C,uniE03C.svg,Cistercian numeral 60
61,U+E03D,uniE03D,uniE03D.svg,Cistercian numeral 61
62,U+E03E,uniE03E,uniE03E.svg,Cistercian numeral 62
63,U+E03F,uniE03F,uniE03F.svg,Cistercian numeral 63
64,U+E040,uniE040,uniE040.svg,Cistercian numeral 64
65,U+E041,uniE041,uniE041.svg,Cistercian numeral 65
66,U+E042,uniE042,uniE042.svg,Cistercian numeral 66
67,U+E043,uniE043,uniE043.svg,Cistercian numeral 67
68,U+E044,uniE044,uniE044.svg,Cistercian numeral 68
69,U+E045,uniE045,uniE045.svg,Cistercian numeral 69
70,U+E046,uniE046,uniE046.svg,Cistercian numeral 70
71,U+E047,uniE047,uniE047.svg,Cistercian numeral 71
